Id,cost
1509,177.114188243
1510,146.08687114
1511,132.067606647
1512,2.79233939903e+12
1513,35485781.38
1514,29325.8739187
1515,4936.76018683
1516,1337.05202537
1517,945.754903508
1518,782.657756237
1519,694.474419677
1520,11066496346.1
1521,626750.996605
1522,1531.72767259
1523,224.167445709
1524,65.1983968754
1525,47.9368423782
1526,41.2689215477
1527,38.1407204845
1528,156522.519317
1529,30.1987301569
1530,3.80778119644e+12
1531,18630966.5308
1532,23091.589229
1533,2091.84592712
1534,429.323834878
1535,321.793416873
1536,270.707936602
1537,246.977288204
1538,25594.8289106
1539,209.973790912
1540,11046.0462819
1541,1107.27374566
1542,794.506213498
1543,376.361926466
1544,3.79341210709e+11
1545,12896978.4087
1546,3086.27509056
1547,1.09212193631e+21
1548,2.56858610755e+29
1549,88.920462422
1550,97.8882166036
1551,783.229117314
1552,5.02989176221e+11
1553,9056228.59614
1554,8996.01210886
1555,1122.02070344
1556,235.556834659
1557,168.815226171
1558,140.356398318
1559,124.538515502
1560,5.02989176221e+11
1561,9056228.59614
1562,8996.01210886
1563,1122.02070344
1564,235.556834659
1565,168.815226171
1566,140.356398318
1567,124.538515502
1568,7.92780899183e+11
1569,10243325.2447
1570,8121.22829635
1571,883.980762152
1572,174.604793724
1573,124.637124657
1574,105.405086492
1575,94.0885538789
1576,7.92780899183e+11
1577,10243325.2447
1578,8121.22829635
1579,883.980762152
1580,174.604793724
1581,124.637124657
1582,105.405086492
1583,94.0885538789
1584,4681.4935981
1585,10074906385.7
1586,584107.834581
1587,1340.91872756
1588,203.050156279
1589,60.205356632
1590,44.397573753
1591,38.3957836463
1592,35.557502549
1593,11236535705.1
1594,631048.620251
1595,1522.24344602
1596,224.756978607
1597,65.0537158627
1598,47.8123244081
1599,41.1787357149
1600,38.0799169559
1601,731.07491217
1602,706.550077239
1603,176191.536631
1604,50823.4163167
1605,14006.6980948
1606,2079.9393466
1607,3807522568.25
1608,285565.41568
1609,795.715602023
1610,128.726640018
1611,51.6706103655
1612,37.2211732105
1613,31.8679614133
1614,29.7292720671
1615,46368.0314089
1616,1761.73477349
1617,1466.96977454
1618,1112.58831496
1619,8.08500963031e+12
1620,294779196.708
1621,26746.5446747
1622,22247.556181
1623,9.04690625105
1624,19268871364.8
1625,763149.327862
1626,2063.44414545
1627,300.001201141
1628,99.4744045258
1629,73.7545753473
1630,64.4273775833
1631,59.6770668001
1632,6.90593149536e+19
1633,2.90673958955e+15
1634,3.86962200387e+12
1635,2.20312689149e+11
1636,1.59750681871e+11
1637,263.748971938
1638,9.0158865102
1639,1625254101.31
1640,131770.918896
1641,418.736430227
1642,60.6775494645
1643,19.429930789
1644,13.7120124366
1645,11.4803375352
1646,10.7860442145
1647,50.2745880426
1648,35.1888723591
1649,217.420024981
1650,129.639159354
1651,72.7556018616
1652,61564.7061223
1653,4.07461099284e+11
1654,9662324.77338
1655,14400.4398247
1656,2134.8927017
1657,468.218302943
1658,376.051017533
1659,305.068474891
1660,268.57920918
1661,1.6250066985e+12
1662,17141574.2019
1663,15546.924541
1664,1615.53693526
1665,344.205151321
1666,255.011781683
1667,211.25771837
1668,190.733075905
1669,2550327429.0
1670,171765.279001
1671,2.20298113184e+22
1672,27710764779.3
1673,2152791.09738
1674,3460.45626133
1675,459.030104013
1676,103.35381064
1677,77.4242864024
1678,68.4634541182
1679,63.5830215912
1680,22.1000275337
1681,206.680782095
1682,4099558551.72
1683,250935.931599
1684,693.394124957
1685,96.1461396321
1686,27.8859209238
1687,19.240236504
1688,16.6579879571
1689,15.512535698
1690,799.43374954
1691,33461.4983688
1692,427.078298166
1693,481.91226372
1694,395.384203024
1695,4700041099.73
1696,255073.985377
1697,657.638394078
1698,90.9942885571
1699,26.6807080274
1700,18.3863234856
1701,16.0676580495
1702,14.986305047
1703,4700041099.73
1704,255073.985377
1705,657.638394078
1706,90.9942885571
1707,26.6807080274
1708,18.3863234856
1709,16.0676580495
1710,14.986305047
1711,53945797.3714
1712,207838.536231
1713,173334.294395
1714,5407.61808454
1715,1.01160900431e+11
1716,917388.577958
1717,486491.615669
1718,10257.7484461
1719,1.79171255018e+24
1720,3.57979461927e+25
1721,37.2188063877
1722,79898265508.4
1723,1563314.58554
1724,2451.17764374
1725,283.908231187
1726,73.8572391509
1727,53.3853780272
1728,46.2519482195
1729,42.0489182693
1730,262.539390993
1731,195.679186578
1732,744.134675179
1733,3.07505367042
1734,1.37590821494e+11
1735,1978354.93868
1736,2583.10008786
1737,271.424184231
1738,85.5810784742
1739,65.2112417257
1740,54.5055973114
1741,49.6452263937
1742,1.75468674425e+11
1743,2194031.11314
1744,2686.19098186
1745,267.177958035
1746,86.0881608622
1747,64.8916690288
1748,54.154117496
1749,49.1571720931
1750,1.65506828456e+11
1751,2111379.74851
1752,2611.26927452
1753,260.780732958
1754,83.5098812312
1755,63.1316926007
1756,52.8449680484
1757,48.0243522276
1758,8986165.29268
1759,12828.3872429
1760,7877.67944598
1761,439.539500119
1762,128.619990262
1763,54023684.0323
1764,72720.6858595
1765,439.011144932
1766,437.262248097
1767,13933.5690556
1768,496.17395861
1769,463.771135565
1770,75.0341321203
1771,3158.11080551
1772,857.92756007
1773,357.005995689
1774,293.236251414
1775,3759599.12262
1776,1.41238017103e+15
1777,1.04345669668e+12
1778,13205146.5339
1779,15740.790904
1780,1771.2555297
1781,341.040959768
1782,260.601466869
1783,221.021315397
1784,200.939738692
1785,5.92168531362e+13
1786,288153276.353
1787,148080.232667
1788,10365.497914
1789,1542.72272933
1790,1009.75271969
1791,780.623508805
1792,686.670157186
1793,7.60408677652e+13
1794,345889894.804
1795,224357.298114
1796,18916.8452818
1797,1906.21029606
1798,1215.84343774
1799,923.520984014
1800,806.879415949
1801,3192.51335197
1802,159.498494288
1803,130.025193731
1804,18.0140531706
1805,17.8810849307
1806,9.038940268
1807,7.87426582076
1808,936.698243652
1809,421234.668914
1810,7329132824.37
1811,1.57056826991e+13
1812,6.89825154582e+11
1813,3908863646.85
1814,3411191717.55
1815,5.37107033219e+11
1816,5801020.08424
1817,5787.56731705
1818,552.913944193
1819,125.066641228
1820,96.3416596652
1821,82.6089089112
1822,74.278138663
1823,1.08607117969e+12
1824,9486468.61545
1825,9449.07682057
1826,911.662229047
1827,208.230684586
1828,162.116218502
1829,136.80693999
1830,123.756397702
1831,1.21887598296e+11
1832,2134081.06602
1833,3802.36685404
1834,477.300344324
1835,91.4654818561
1836,77.1406978881
1837,67.6714520307
1838,62.0054640143
1839,918.320515363
1840,420.038953893
1841,6456240485.81
1842,319420.727972
1843,769.514143608
1844,103.762647136
1845,31.5803676576
1846,21.2912314707
1847,18.1732360803
1848,16.8346348135
1849,19823599678.2
1850,2617058448.8
1851,86262568370.6
1852,10385.728324
1853,15687.6060277
1854,863680.724539
1855,148.941460524
1856,107.077042328
1857,85.5522228564
1858,85.3087003716
1859,1.77007460138e+11
1860,2236563.30215
1861,2735.37557204
1862,273.921567453
1863,89.1188335974
1864,67.3399771295
1865,56.0780675207
1866,50.8993252283
1867,12.9213641416
1868,10.6298169586
1869,9.80147951643e+11
1870,1525.79324185
1871,13.9067916484
1872,2.0492923221e+11
1873,2524590.5105
1874,3111.43962994
1875,292.475458592
1876,93.635916897
1877,70.317747792
1878,58.4018043067
1879,53.0061008426
1880,1814163.51812
1881,115.862360907
1882,5.20601894613
1883,2.55084488505
1884,1.37684316583e+12
1885,18979827.3557
1886,17489.4826387
1887,2275.43093591
1888,514.733042351
1889,363.618042577
1890,304.082635901
1891,269.53454386
1892,5983895751.22
1893,337677.68016
1894,813.423465002
1895,110.100659626
1896,34.032325925
1897,22.9191919124
1898,19.4768484716
1899,18.0443262434
1900,25570106136.9
1901,108393.414986
1902,97609.1618181
1903,9422.1752724
1904,4.84304862197e+12
1905,49704166.9999
1906,38690.5068077
1907,4417.27395951
1908,1158.59471617
1909,789.796673012
1910,651.414377424
1911,591.275428851
1912,6378407888.36
1913,422186.625323
1914,956.62243083
1915,149.131743342
1916,38.3068094937
1917,28.9047198201
1918,25.687582561
1919,23.8846315564
1920,4724339422.54
1921,255874.916667
1922,658.330682649
1923,90.720615504
1924,26.5780103221
1925,18.241160349
1926,15.9167905619
1927,14.8555317071
1928,1.32856157505e+14
1929,853644121.775
1930,474705.282519
1931,21735.2642754
1932,2555.28238312
1933,1842.83898288
1934,1448.38114834
1935,1244.78213056
1936,1478948796.68
1937,269156.801193
1938,893.633209211
1939,144.632454589
1940,52.1592958189
1941,39.8456989768
1942,35.3668849526
1943,33.4043289693
1944,1478948796.68
1945,269156.801193
1946,893.633209211
1947,144.632454589
1948,52.1592958189
1949,39.8456989768
1950,35.3668849526
1951,33.4043289693
1952,1.07475520979e+78
1953,7.94676091459e+36
1954,9.15604838301e+21
1955,2.76249003792e+20
1956,2.26394648105e+18
1957,25542256386.7
1958,2050741.67912
1959,3945.59747425
1960,476.957478467
1961,149.781903575
1962,107.240107592
1963,91.9911767131
1964,84.2784006416
1965,4.65215182498e+11
1966,27380026.2244
1967,48278.9677005
1968,8508.63921318
1969,1266.71329966
1970,864.891119251
1971,642.390035884
1972,541.703570497
1973,20750387.4261
1974,114326.865805
1975,5.56672312211e+11
1976,8749649.46988
1977,7592.89661599
1978,897.442903127
1979,196.0513325
1980,141.138266961
1981,118.348439732
1982,106.578611029
1983,16.6222783437
1984,999.151737116
1985,78433.7329254
1986,28279.8571904
1987,42.2751287727
1988,32.6660970032
1989,1443.82624917
1990,795.267403742
1991,193.842823423
1992,2.88200313537e+13
1993,7.10606610297
1994,12293272.1091
1995,9532.61108198
1996,286.941842082
1997,259.986456577
1998,1680.70014249
1999,1.76946902222e+13
2000,26149.0269421
2001,148.62216133
2002,24075.4546761
2003,1.39921666236e+11
2004,4949745.15013
2005,10006.075932
2006,1843.06750266
2007,409.715947117
2008,300.032578819
2009,252.813416326
2010,228.973769145
2011,23.3898824189
2012,13.6447125709
2013,5146.22422361
2014,22.0205832257
2015,469923.540361
2016,2826.6863918
2017,16234628066.8
2018,829253.526091
2019,1595.84862714
2020,213.231696898
2021,50.9032648914
2022,37.707036479
2023,33.0956724949
2024,30.5696266405
2025,6.75536545779e+11
2026,6564189.02784
2027,6184.15649151
2028,588.233278376
2029,128.221552079
2030,98.6107744617
2031,84.3358484745
2032,75.5585269746
2033,6465255006.85
2034,323788.484169
2035,794.203405803
2036,107.457613833
2037,32.1333797815
2038,21.4126369858
2039,18.2651369687
2040,16.9442110224
2041,5415.55214449
2042,1.30024545674e+11
2043,677.756366616
2044,15.2140705709
2045,295158.06963
2046,1.92724728475e+12
2047,20079335.5945
2048,17954.3333671
2049,2006.7190558
2050,426.846699561
2051,304.582503061
2052,252.972077816
2053,228.944062488
2054,628.128323299
2055,9.53667723487
2056,7.76849815787
2057,7.57376086506
2058,7.2505338692
2059,106.699578701
2060,5109449687.3
2061,271356.106119
2062,817.266217564
2063,131.173227691
2064,40.4760035537
2065,29.8946472262
2066,25.8814026283
2067,24.2784025865
2068,3166765597.81
2069,195755.715091
2070,590.93930029
2071,88.3575745059
2072,26.1996907828
2073,19.7548416457
2074,17.0453663016
2075,15.9595924543
2076,170.775858783
2077,3.89155339025e+30
2078,2780390174.34
2079,175699.68645
2080,527.339189426
2081,79.55458347
2082,24.6005019768
2083,17.9573311216
2084,15.350323735
2085,14.3599725548
2086,952760443.907
2087,84931.0645966
2088,272.374507426
2089,37.9028572926
2090,10.9238026982
2091,7.6280052304
2092,6.59837757884
2093,6.23059289977
2094,206286.161745
2095,1.65618803229e+13
2096,72766678.5274
2097,61916.1023001
2098,9727.27217726
2099,1646.65447065
2100,1146.59904095
2101,875.258065318
2102,761.429144998
2103,30.5685975377
2104,5969.14550577
2105,603.517572094
2106,469.466250591
2107,158.709048841
2108,3942940623.08
2109,236731.447913
2110,765.089170392
2111,122.312222974
2112,36.9971364781
2113,26.7525074117
2114,23.0857311655
2115,21.6577803518
2116,3573167697.93
2117,221574.28873
2118,728.753584964
2119,117.002187063
2120,35.8308632961
2121,25.9831062232
2122,22.4775317025
2123,21.1804524347
2124,25645.2098036
2125,3498.28734375
2126,1877.35313264
2127,143.057645198
2128,990787.326906
2129,1857.26278292
2130,445.04870101
2131,84.9648916532
2132,37.8755197172
2133,12225149743.8
2134,566112.001206
2135,1478.73091429
2136,204.606148511
2137,65.6961640728
2138,47.8259197704
2139,40.9784836335
2140,38.3675864261
2141,8253481199.97
2142,410882.404661
2143,1183.70036614
2144,176.391851591
2145,56.4405829158
2146,41.3812643133
2147,35.5911378542
2148,33.4201450078
2149,3590104816.76
2150,264490.96569
2151,819.813041725
2152,133.549211732
2153,44.172466237
2154,31.2606604423
2155,27.1022974483
2156,25.6846651887
2157,5800357069.23
2158,292044.553679
2159,863.471809185
2160,140.382184983
2161,43.4430055408
2162,32.0899326308
2163,27.7633623624
2164,26.0185109114
2165,28279290543.2
2166,1055670.47757
2167,2163.91764101
2168,258.959934832
2169,79.7971589303
2170,57.6657864206
2171,49.2394833219
2172,45.9942379254
2173,1.78107501666e+11
2174,2440081.20189
2175,2934.45104499
2176,307.125974979
2177,101.685740204
2178,74.6081374154
2179,63.1435854243
2180,56.8310541052
2181,5.46657410062e+12
2182,17838856.6633
2183,34380.1690589
2184,1706.6294929
2185,148.575533932
2186,97.3984487109
2187,77.0614127394
2188,68.7520132488
2189,1.18616759078e+43
2190,3.54951354319e+12
2191,12414684.7428
2192,13535.4959446
2193,953.585869826
2194,116.128357798
2195,73.0294244801
2196,60.3594850102
2197,56.1922987618
2198,5252135683.82
2199,372803.597633
2200,991.818469041
2201,147.17004748
2202,40.6284780004
2203,31.4447299125
2204,27.3698839265
2205,25.6154038198
2206,5969178855.08
2207,368806.763343
2208,832.794760834
2209,130.328792323
2210,34.485600528
2211,25.9009885194
2212,22.6661441637
2213,20.9763362826
2214,41271.5627262
2215,6209617117.85
2216,396992.759784
2217,893.027202465
2218,134.452011701
2219,33.5486901864
2220,25.5057349016
2221,22.8841881927
2222,21.3792595294
2223,3246364323.03
2224,238427.174228
2225,669.831912771
2226,92.9821523837
2227,26.6296127377
2228,18.7070944341
2229,16.6331612361
2230,15.6043663003
2231,3.31345556926e+12
2232,325.187948045
2233,5.5837976861
2234,7375035599.0
2235,193122.32383
2236,756.532793122
2237,94.6624563132
2238,29.6714663373
2239,20.2324335692
2240,17.2200177112
2241,16.2577489203
2242,2920.17064642
2243,16693.6846722
2244,9.19431084552e+72
2245,474817.628644
2246,87894.1310721
2247,19917.0688192
2248,10156.1407863
2249,7.87840729109e+11
2250,3922219079.78
2251,136433383.403
2252,43830.511812
2253,5.46632331872e+11
2254,6268424.99095
2255,8634.01001059
2256,843.633894128
2257,191.601049801
2258,143.514834151
2259,120.390498163
2260,108.360915784
2261,1.42281668827e+13
2262,137971933.839
2263,188910.538575
2264,17276.1019768
2265,3974.22818693
2266,3023.25440255
2267,2461.47156772
2268,2129.83878544
2269,492.662024052
2270,42.3757276322
2271,34.3230607183
2272,37.2497260984
2273,3284024674.35
2274,200475.860915
2275,595.109911845
2276,89.1629802116
2277,26.1505105736
2278,19.3333247522
2279,16.5504452396
2280,15.491948017
2281,3875.21931051
2282,4575.39262514
2283,2.48586011166e+14
2284,1031618.38689
2285,121516.645733
2286,3792843.91788
2287,1148.16920316
2288,179.081913433
2289,93.6404078377
2290,52.5409132098
2291,2.02431657501e+32
2292,5658.72628219
2293,8804981480.0
2294,461271.17813
2295,1699.42315779
2296,191.170402162
2297,27.3330892994
2298,20.4287946042
2299,17.822051669
2300,16.7348892587
2301,126848.227405
2302,215116.594911
2303,134925.050626
2304,6581099321.94
2305,320058.75162
2306,931.023580171
2307,152.755334887
2308,47.6818149346
2309,34.5973573846
2310,29.9083163712
2311,28.0172604138
2312,6721470332.53
2313,324684.621519
2314,942.048672938
2315,154.047138324
2316,48.0453014698
2317,34.8625813028
2318,30.1307841109
2319,28.2160284183
2320,2338226859.26
2321,156839.14872
2322,483.062205446
2323,72.4639067634
2324,22.2459035096
2325,16.3198987043
2326,13.9442825072
2327,13.0566836652
2328,3669906963.77
2329,222654.791801
2330,591.058658549
2331,81.6318679389
2332,24.2737687593
2333,16.6348426834
2334,14.4789330448
2335,13.544945233
2336,295.347822308
2337,119.051591532
2338,126.324686182
2339,5713.09174807
2340,1611.83040526
2341,1236.03015204
2342,182.608909356
2343,1.22065990988e+11
2344,26496866850.4
2345,678214.805854
2346,1238.88826961
2347,144.288758018
2348,43.6702755683
2349,30.8620862964
2350,24.667266969
2351,22.301895599
2352,5786803605.17
2353,287787.048131
2354,857.540426585
2355,134.683803763
2356,40.9745513851
2357,29.8662600321
2358,26.0613351209
2359,24.3203948032
2360,3199902642.2
2361,193138.077775
2362,582.595375967
2363,87.6046803131
2364,26.0335885925
2365,19.4371308063
2366,16.752333623
2367,15.6851474135
2368,2371798394.19
2369,156867.434793
2370,478.899379985
2371,69.6965772064
2372,22.187667611
2373,16.1623373471
2374,13.8098449377
2375,12.9344911841
2376,1691.83676465
2377,5.0188457477e+23
2378,5.9815425768e+11
2379,8589953.69801
2380,7094.35297386
2381,814.73219052
2382,182.9849261
2383,135.030559888
2384,114.809858081
2385,103.445450514
2386,1.48328345813e+11
2387,3371036.83325
2388,9264.05216174
2389,1359.99024511
2390,353.688370183
2391,274.217779222
2392,236.93724273
2393,215.23446709
2394,9.32491057603e+11
2395,15843846.2212
